language,dataset,mode,algorithm,dataset_load_time_ms,avg_query_time_ms,min_query_time_ms,max_query_time_ms,query_throughput_qps,peak_rss_mb,p50_latency_ms,p95_latency_ms,p99_latency_ms,num_queries
cpp,small.json,single,ALL,19.6237,3.04547,2.98696,3.13517,7880.56,25.06,0.114,0.165,0.191,24
cpp,small.json,multi,ALL,17.6375,1.22153,1.04588,1.42562,19647.6,25.88,0.207,0.459,0.516,24
rust,small.json,single,ALL,5.706,5.125,5.002,5.372,4683.1,3.83,0.204,0.361,0.375,24
rust,small.json,multi,ALL,5.43,1.242,1.063,1.33,19326.66,5.42,0.268,0.491,0.567,24
go,small.json,single,ALL,9.278,5.35,5.139,5.672,4485.81,12.89,0.201,0.387,0.529,24
go,small.json,multi,ALL,8.773,2.633,2.246,3.066,9115.08,13.98,0.611,1.762,2.256,24
java,small.json,single,ALL,183.59,7.963,6.627,8.87,3013.89,117.39,0.28,0.439,0.487,24
java,small.json,multi,ALL,184.57,20.849,16.701,27.237,1151.15,121.31,2.892,15.3,15.941,24
python,small.json,single,ALL,34.184,32.75,32.598,32.979,732.83,26.53,1.408,2.312,2.391,24
python,small.json,multi,ALL,36.435,34.318,34.016,34.73,699.34,26.73,1.372,2.49,8.046,24
cpp,medium.json,single,ALL,170.192,105.985,104.113,109.187,471.765,194.45,1.908,2.3,2.399,50
cpp,medium.json,multi,ALL,169.624,29.5604,28.0443,30.9385,1691.45,194.41,2.976,6.055,8.987,50
rust,medium.json,single,ALL,46.729,192.392,183.794,209.2,259.89,15.69,3.886,5.644,5.755,50
rust,medium.json,multi,ALL,46.792,39.034,35.638,45.275,1280.92,24.41,4.949,8.427,10.076,50
go,medium.json,single,ALL,81.21,231.911,216.479,255.064,215.6,62.7,5.173,6.238,6.792,50
go,medium.json,multi,ALL,84.874,84.438,72.566,110.877,592.15,64.75,10.087,23.805,28.233,50
java,medium.json,single,ALL,332.25,185.731,178.888,204.843,269.21,250.58,3.542,4.669,4.971,50
java,medium.json,multi,ALL,319.038,93.147,86.185,102.25,536.79,324.06,11.54,23.81,34.046,50
python,medium.json,single,ALL,353.497,1620.838,1502.673,1699.86,30.85,130.48,31.047,45.115,63.11,50
python,medium.json,multi,ALL,357.781,1672.873,1634.366,1790.705,29.89,130.44,195.789,386.028,473.721,50
cpp,large.json,single,ALL,928.589,1578.41,1513.26,1661.84,63.3549,866.03,14.86,19.116,21.679,100
cpp,large.json,multi,ALL,894.498,371.393,357.998,406.542,269.257,802.47,22.71,37.624,54.601,100
rust,large.json,single,ALL,236.527,2404.047,2317.323,2490.951,41.6,66.44,24.872,34.195,78.937,100
rust,large.json,multi,ALL,273.304,574.862,504.463,750.58,173.95,102.5,48.376,140.088,164.914,100
go,large.json,single,ALL,415.568,3041.816,2939.695,3230.226,32.88,282.31,30.931,41.196,98.47,100
go,large.json,multi,ALL,418.1,810.606,759.02,941.159,123.36,285.83,60.523,101.753,112.793,100
java,large.json,single,ALL,601.53,2886.938,2793.362,3002.274,34.64,499.0,31.217,41.211,46.142,100
java,large.json,multi,ALL,728.741,747.429,695.405,849.88,133.79,1060.64,56.469,88.499,125.605,100
python,large.json,single,ALL,2343.503,19432.439,17792.341,21526.628,5.15,570.67,171.04,266.24,381.567,100
python,large.json,multi,ALL,2260.286,21892.277,21052.081,24336.835,4.57,512.47,1654.505,2422.537,2746.183,100
cpp,medium.json,single,DIJKSTRA,150.833,101.36,99.9276,103.783,493.292,194.44,1.808,2.044,2.559,50
cpp,medium.json,single,ASTAR,153.593,102.919,102.561,103.32,485.821,194.44,1.904,2.247,2.574,50
rust,medium.json,single,DIJKSTRA,45.409,174.986,173.449,176.615,285.74,15.0,3.559,4.332,4.977,50
rust,medium.json,single,ASTAR,45.107,188.507,186.938,190.732,265.24,15.16,3.934,4.532,5.041,50
go,medium.json,single,DIJKSTRA,78.504,206.267,204.037,207.557,242.4,62.08,4.168,4.721,4.858,50
go,medium.json,single,ASTAR,78.764,205.708,203.514,206.948,243.06,62.94,4.242,4.905,5.19,50
java,medium.json,single,DIJKSTRA,324.061,197.441,170.811,237.045,253.24,252.36,3.717,4.937,5.011,50
java,medium.json,single,ASTAR,320.572,177.923,173.336,181.835,281.02,259.44,3.568,5.104,5.471,50
python,medium.json,single,DIJKSTRA,352.749,1337.931,1332.7,1344.961,37.37,130.44,26.834,35.749,65.95,50
python,medium.json,single,ASTAR,344.501,1658.336,1657.273,1660.453,30.15,130.42,33.735,43.817,50.112,50
